exoplanet_name,predicted_class,confidence,prob_CANDIDATE,prob_CONFIRMED,prob_FALSE POSITIVE
K03723.01,FALSE POSITIVE,0.9999981274292706,1.5225732338889673e-06,3.499974954255592e-07,0.9999981274292706
K03724.01,FALSE POSITIVE,0.9999701905712044,9.172547332991917e-06,2.0636881462549785e-05,0.9999701905712044
K03798.01,FALSE POSITIVE,0.9999995636572018,2.6699722118403043e-07,1.693455770336801e-07,0.9999995636572018
K03799.01,FALSE POSITIVE,0.9999981341630947,8.753540069495135e-07,9.904828982528523e-07,0.9999981341630947
K07807.01,FALSE POSITIVE,0.9999985566530472,1.1615990061614513e-06,2.817479467217919e-07,0.9999985566530472
K03800.01,FALSE POSITIVE,0.9999888619149016,9.726206077218061e-06,1.411879021134295e-06,0.9999888619149016
K03801.01,CANDIDATE,0.9988862501455059,0.9988862501455059,0.0010907110737047659,2.3038780789365073e-05
K03802.01,FALSE POSITIVE,0.9999981896738833,1.2946748352400485e-06,5.156512813837791e-07,0.9999981896738833
K03874.01,FALSE POSITIVE,0.9994564523970223,0.0002641277430242464,0.0002794198599535122,0.9994564523970223
K03875.01,FALSE POSITIVE,0.9998999068694355,9.352654887195067e-05,6.566581692423007e-06,0.9998999068694355
K07786.01,FALSE POSITIVE,0.9999771393241997,2.16446233440356e-05,1.2160524563030572e-06,0.9999771393241997
K03876.01,CONFIRMED,0.9963831111365725,0.003584871133563882,0.9963831111365725,3.20177298635048e-05
K03877.01,FALSE POSITIVE,0.9999993856310343,2.895562379214789e-07,3.248127279105466e-07,0.9999993856310343
K03878.01,CONFIRMED,0.9988710067807679,0.0010874136765953817,0.9988710067807679,4.1579542636640194e-05
K03645.01,FALSE POSITIVE,0.9999920255691863,3.4574420046414064e-06,4.516988808992178e-06,0.9999920255691863
K03646.01,FALSE POSITIVE,0.9999996190217223,2.496071182281802e-07,1.3137115940706888e-07,0.9999996190217223
K03647.01,FALSE POSITIVE,0.9999864727541973,1.2266613663640678e-05,1.260632139148216e-06,0.9999864727541973
K07791.01,FALSE POSITIVE,0.5049765698221078,0.4948104882942505,0.00021294188364166878,0.5049765698221078
K01922.03,CONFIRMED,0.9997579387539401,0.00023937298469912005,0.9997579387539401,2.688261360757013e-06
K03648.01,FALSE POSITIVE,0.9999729950067274,3.8475872165950834e-06,2.3157406056048586e-05,0.9999729950067274
K03649.01,FALSE POSITIVE,0.9999980714360149,9.960245370345893e-07,9.325394480271714e-07,0.9999980714360149
K00416.03,CANDIDATE,0.9910443304725863,0.9910443304725863,0.00894646119745654,9.2083299572014e-06
K02004.02,CONFIRMED,0.9998461840858396,0.00014911615337598644,0.9998461840858396,4.699760784563776e-06
K07798.01,CANDIDATE,0.9998650740139288,0.9998650740139288,8.854347516643263e-05,4.638251090473937e-05
K03725.01,FALSE POSITIVE,0.9999902835724334,6.696412142767468e-06,3.020015424004379e-06,0.9999902835724334
K03726.01,FALSE POSITIVE,0.999956134377194,2.026922331395994e-05,2.3596399492080112e-05,0.999956134377194
K03727.01,FALSE POSITIVE,0.9995816805672232,0.00039948429665905303,1.883513611780412e-05,0.9995816805672232
K03803.01,FALSE POSITIVE,0.9999987299688973,7.493686520813106e-07,5.206624504926986e-07,0.9999987299688973
K03804.01,FALSE POSITIVE,0.9998830103082127,5.61897020176976e-05,6.0799989769656024e-05,0.9998830103082127
K02039.02,CONFIRMED,0.9908284306832238,0.009167119954691749,0.9908284306832238,4.449362084344586e-06
K03805.01,FALSE POSITIVE,0.999865471417346,0.00012953350351262928,4.9950791412224125e-06,0.999865471417346
K03806.01,FALSE POSITIVE,0.9999957342426309,3.9893281445942805e-06,2.7642922452544443e-07,0.9999957342426309
K03879.01,FALSE POSITIVE,0.9999983182087642,1.6471855605771568e-06,3.460567518740932e-08,0.9999983182087642
K03880.01,CANDIDATE,0.9947761994943877,0.9947761994943877,0.005171410063964803,5.239044164758061e-05
K03881.01,FALSE POSITIVE,0.9999944666061347,4.760916445238447e-06,7.724774201001416e-07,0.9999944666061347
K03882.01,FALSE POSITIVE,0.9999345565509293,6.221008995749003e-05,3.2333591131611934e-06,0.9999345565509293
K03883.01,FALSE POSITIVE,0.9999855332772066,4.511612216738232e-06,9.955110576583806e-06,0.9999855332772066
K03650.01,FALSE POSITIVE,0.9999954236215397,3.3477146202894365e-06,1.2286638400627407e-06,0.9999954236215397
K03651.01,FALSE POSITIVE,0.9999954377219304,1.1835760240720374e-06,3.3787020454321597e-06,0.9999954377219304
K03652.01,FALSE POSITIVE,0.9999966873419924,2.5797010003605043e-06,7.329570073478924e-07,0.9999966873419924
K03653.01,FALSE POSITIVE,0.9999858991103049,8.638612986636086e-06,5.462276708595236e-06,0.9999858991103049
K03654.01,FALSE POSITIVE,0.99999078669459,5.813053775744557e-06,3.4002516343689053e-06,0.99999078669459
K03655.01,FALSE POSITIVE,0.9999953076820698,3.0126378506050107e-06,1.6796800796611059e-06,0.9999953076820698
K03728.01,CONFIRMED,0.9854227564054081,0.014429289521624051,0.9854227564054081,0.00014795407296783642
K03729.01,FALSE POSITIVE,0.9999988656384018,6.736890363827995e-07,4.60672561806802e-07,0.9999988656384018
K03729.02,FALSE POSITIVE,0.9999991822544155,7.350526773642985e-07,8.269290713883586e-08,0.9999991822544155
K03730.01,FALSE POSITIVE,0.9999686371953654,1.2634874469654296e-05,1.8727930165030342e-05,0.9999686371953654
K03731.01,FALSE POSITIVE,0.9999809628641645,1.8360515696615047e-05,6.766201388505748e-07,0.9999809628641645
K07799.01,FALSE POSITIVE,0.9999979587793993,5.894136133389472e-07,1.4518069873437548e-06,0.9999979587793993
K03732.01,FALSE POSITIVE,0.999975554500808,1.6145134047139564e-05,8.300365144940834e-06,0.999975554500808
K03807.01,FALSE POSITIVE,0.9999986624188938,1.0512721884627656e-06,2.863089177988953e-07,0.9999986624188938
K03808.01,FALSE POSITIVE,0.9999530585929539,2.0549093429441923e-05,2.6392313616596123e-05,0.9999530585929539
K03809.01,FALSE POSITIVE,0.9999990189228176,5.550053245107292e-07,4.260718578509648e-07,0.9999990189228176
K03810.01,CANDIDATE,0.9985008565409975,0.9985008565409975,0.0012313405738801258,0.00026780288512225894
K03811.01,CANDIDATE,0.9997342090285468,0.9997342090285468,0.0002587697546656005,7.021216787581897e-06
K02078.02,CONFIRMED,0.9998149516031901,0.0001815635438636148,0.9998149516031901,3.484852946273508e-06
K03884.01,FALSE POSITIVE,0.9999998043375823,1.5032115661615122e-07,4.534126107922377e-08,0.9999998043375823
K03885.01,FALSE POSITIVE,0.9999930945024021,5.119665937655388e-06,1.7858316601660815e-06,0.9999930945024021
K03886.01,FALSE POSITIVE,0.999993705643093,3.7981404861854255e-06,2.4962164209115482e-06,0.999993705643093
K07787.01,FALSE POSITIVE,0.9999781672742495,2.0839934811642613e-05,9.927909389402712e-07,0.9999781672742495
K03887.01,FALSE POSITIVE,0.9999995942545551,3.4222193804285647e-07,6.352350687965652e-08,0.9999995942545551
K03656.01,FALSE POSITIVE,0.9999907622051566,7.382970740941325e-06,1.8548241024336533e-06,0.9999907622051566
K03657.01,FALSE POSITIVE,0.9999918611913472,5.833586556742396e-06,2.3052220960637507e-06,0.9999918611913472
K01932.02,CONFIRMED,0.9884350743040682,0.011530291790448953,0.9884350743040682,3.463390548297571e-05
K03658.01,FALSE POSITIVE,0.9999985518234786,1.1676847982400472e-06,2.8049172306618996e-07,0.9999985518234786
K03659.01,FALSE POSITIVE,0.9999767755023037,3.267209247204398e-06,1.9957288449255277e-05,0.9999767755023037
K03660.01,FALSE POSITIVE,0.9999800701146033,1.9860941798409265e-05,6.894359836679143e-08,0.9999800701146033
K03733.01,FALSE POSITIVE,0.99999469859372,2.032012440651139e-06,3.2693938393699486e-06,0.99999469859372
K02004.03,CANDIDATE,0.9882281334141667,0.9882281334141667,0.011421941259427656,0.0003499253264055798
K03734.01,FALSE POSITIVE,0.9999984457143072,1.2129009055653833e-06,3.413847872055772e-07,0.9999984457143072
K03735.01,FALSE POSITIVE,0.9999958884906269,1.8441112664709125e-06,2.2673981065571467e-06,0.9999958884906269
K03736.01,FALSE POSITIVE,0.9999722729410473,2.451163846687459e-05,3.2154204857459517e-06,0.9999722729410473
K03737.01,FALSE POSITIVE,0.9999970326378748,2.141111199491969e-06,8.262509257425029e-07,0.9999970326378748
K03812.01,FALSE POSITIVE,0.9999426372448676,5.450301872923147e-05,2.859736403165514e-06,0.9999426372448676
K03813.01,FALSE POSITIVE,0.9999644672646789,2.7344086951087414e-05,8.188648369977265e-06,0.9999644672646789
K03814.01,FALSE POSITIVE,0.9999373802843067,4.549028943694024e-05,1.7129426256319238e-05,0.9999373802843067
K02048.02,FALSE POSITIVE,0.9999393741389454,5.8319764087579526e-05,2.306096967001913e-06,0.9999393741389454
K03815.01,CANDIDATE,0.9994483429133746,0.9994483429133746,0.0005378186533457251,1.383843327961364e-05
K03888.01,FALSE POSITIVE,0.9999984189224433,1.4333045448521112e-06,1.4777301184843357e-07,0.9999984189224433
K03889.01,FALSE POSITIVE,0.9999821918681753,1.7224434834841643e-05,5.836969898606267e-07,0.9999821918681753
K03890.01,FALSE POSITIVE,0.9999611574187824,2.1875792735036895e-05,1.696678848263325e-05,0.9999611574187824
K03891.01,CANDIDATE,0.997983086835569,0.997983086835569,0.0018109100277937432,0.00020600313663736428
K03892.01,CONFIRMED,0.9997712987071042,0.00021929449801674365,0.9997712987071042,9.406794879087191e-06
K03661.01,FALSE POSITIVE,0.9999992742709627,3.758629081553814e-07,3.4986612926039215e-07,0.9999992742709627
K03662.01,FALSE POSITIVE,0.9999277855472946,2.5597727594327777e-05,4.661672511098311e-05,0.9999277855472946
K03663.01,CONFIRMED,0.9955954141768922,0.004164954100063503,0.9955954141768922,0.00023963172304420857
K03664.01,FALSE POSITIVE,0.9999698345574766,1.1343163253564556e-05,1.8822279269971847e-05,0.9999698345574766
K03665.01,FALSE POSITIVE,0.9999942632647252,1.14374935939943e-06,4.592985915470911e-06,0.9999942632647252
K03666.01,FALSE POSITIVE,0.9999981200094404,1.647110921140941e-06,2.3287963846019577e-07,0.9999981200094404
K03738.01,FALSE POSITIVE,0.9999725168829459,2.6575786026591555e-05,9.073310275002368e-07,0.9999725168829459
K03739.01,FALSE POSITIVE,0.9999715017513907,1.4954078812550683e-05,1.3544169796739333e-05,0.9999715017513907
K03740.01,FALSE POSITIVE,0.9999878003035502,9.847763901886048e-06,2.3519325478180355e-06,0.9999878003035502
K03741.01,FALSE POSITIVE,0.9999983973871904,5.810172494758314e-07,1.0215955600124574e-06,0.9999983973871904
K03741.02,CANDIDATE,0.999626115571073,0.999626115571073,0.000265584845506614,0.0001082995834205762
K03742.01,FALSE POSITIVE,0.9999765405641142,1.6253240129103805e-05,7.206195756757696e-06,0.9999765405641142
K01776.01,FALSE POSITIVE,0.9999997783146172,1.2802782471160843e-07,9.365755816342973e-08,0.9999997783146172
K01792.01,CONFIRMED,0.9996239713102936,0.0003614539880753883,0.9996239713102936,1.4574701631150077e-05
K02027.01,FALSE POSITIVE,0.9998705398796783,7.034546670907279e-06,0.00012242557365091717,0.9998705398796783
K07848.01,FALSE POSITIVE,0.9999204265830994,7.763394974616064e-05,1.939467154383064e-06,0.9999204265830994
K01859.01,FALSE POSITIVE,0.9999994353617137,4.696964160194446e-07,9.494187029821209e-08,0.9999994353617137
K01953.01,FALSE POSITIVE,0.99965246368672,7.1322514404777e-06,0.00034040406183952063,0.99965246368672
K02088.01,FALSE POSITIVE,0.9999951951427096,4.311055320563696e-06,4.938019697871381e-07,0.9999951951427096
K02089.01,FALSE POSITIVE,0.9999905021911921,7.56692748486463e-06,1.9308813229126393e-06,0.9999905021911921
K02112.01,FALSE POSITIVE,0.9999769006681553,1.2334228092933844e-05,1.0765103751956246e-05,0.9999769006681553
K02118.01,FALSE POSITIVE,0.9999158737847512,2.0658558613160944e-05,6.346765663555835e-05,0.9999158737847512
K02127.01,FALSE POSITIVE,0.9999874179360672,6.149532831089677e-06,6.432531101843825e-06,0.9999874179360672
K01312.02,CANDIDATE,0.8244254946547845,0.8244254946547845,0.023289985683513724,0.1522845196617017
K01408.02,FALSE POSITIVE,0.9951119774400132,0.004733600262318566,0.0001544222976681539,0.9951119774400132
K03964.01,FALSE POSITIVE,0.999980821643939,1.2077641776782896e-05,7.100714284343013e-06,0.999980821643939
K03965.01,FALSE POSITIVE,0.9999986259536395,1.3379180526303958e-06,3.6128307925192614e-08,0.9999986259536395
K03966.01,CONFIRMED,0.9993369604282424,0.0006446949495160057,0.9993369604282424,1.8344622241622796e-05
K03967.01,FALSE POSITIVE,0.9999994420274025,4.158761554031997e-07,1.4209644203550142e-07,0.9999994420274025
K03967.02,FALSE POSITIVE,0.9999997821475323,1.0769609520167889e-07,1.1015637257655648e-07,0.9999997821475323
K03968.01,FALSE POSITIVE,0.9999842669170225,2.5085187814621632e-06,1.3224564196131303e-05,0.9999842669170225
K01666.01,CANDIDATE,0.9951232522331978,0.9951232522331978,0.004728729508965543,0.0001480182578366903
K01667.01,FALSE POSITIVE,0.9999632470299443,2.6316711311993255e-05,1.0436258743700922e-05,0.9999632470299443
K01668.01,FALSE POSITIVE,0.9999872155221775,1.1441411215775521e-05,1.3430666067398338e-06,0.9999872155221775
K01670.01,CANDIDATE,0.986252238913299,0.986252238913299,0.013724110396399114,2.3650690301724316e-05
K01671.01,CONFIRMED,0.9981463032874972,0.0018091705253697396,0.9981463032874972,4.452618713308788e-05
K01782.01,FALSE POSITIVE,0.9999710216906585,2.572330318625033e-05,3.2550061551730185e-06,0.9999710216906585
K01821.01,CONFIRMED,0.9987092961108905,0.0012838117239417875,0.9987092961108905,6.892165167693387e-06
K01844.01,FALSE POSITIVE,0.9999842553450294,1.357537332199544e-05,2.1692816484892065e-06,0.9999842553450294
K07849.01,CANDIDATE,0.9997871592374274,0.9997871592374274,0.00016940661384304585,4.3434148729635525e-05
K01993.01,FALSE POSITIVE,0.9999996842515271,2.7704341652259466e-07,3.8705056349600686e-08,0.9999996842515271
K01865.01,FALSE POSITIVE,0.9999614877113243,3.6578538226533615e-05,1.933750449115094e-06,0.9999614877113243
K02320.01,FALSE POSITIVE,0.9999971175209041,2.692637540054492e-07,2.6132153417375432e-06,0.9999971175209041
K02322.01,CANDIDATE,0.9999457534085973,0.9999457534085973,3.7727100195387035e-05,1.651949120734184e-05
K02326.01,FALSE POSITIVE,0.9946866226650738,0.005094672486147829,0.0002187048487785008,0.9946866226650738
K02330.01,FALSE POSITIVE,0.999962843450328,2.084070700516141e-06,3.5072478971353e-05,0.999962843450328
K02334.01,FALSE POSITIVE,0.9899981958129104,0.009435986005243766,0.0005658181818457306,0.9899981958129104
K02349.01,CANDIDATE,0.9981180711695542,0.9981180711695542,0.00010264930258958388,0.0017792795278562608
K02359.01,FALSE POSITIVE,0.9998751712473231,1.262533940329673e-06,0.00012356621873669562,0.9998751712473231
K02158.02,CANDIDATE,0.9994025090420826,0.9994025090420826,0.0005847295673752972,1.2761390542137648e-05
K03969.01,FALSE POSITIVE,0.9999992392521243,3.0434343691441257e-07,4.564044388877808e-07,0.9999992392521243
K03970.01,FALSE POSITIVE,0.9999778072775639,8.515843044617991e-07,2.134113813156235e-05,0.9999778072775639
K03971.01,FALSE POSITIVE,0.9999955109358317,1.7650082248773934e-06,2.7240559433978525e-06,0.9999955109358317
K03972.01,FALSE POSITIVE,0.9999987618041787,8.125183447315811e-07,4.256774766057795e-07,0.9999987618041787
K01673.01,FALSE POSITIVE,0.9999634754020054,3.880537344135902e-06,3.2644060650391835e-05,0.9999634754020054
K01674.01,FALSE POSITIVE,0.9999081905164807,6.580922096321563e-05,2.600026255609829e-05,0.9999081905164807
K01676.01,FALSE POSITIVE,0.999928395144949,9.416422103230496e-06,6.218843294780323e-05,0.999928395144949
K01678.01,FALSE POSITIVE,0.9999645674571563,2.0174161281448795e-05,1.5258381562211442e-05,0.9999645674571563
K07837.01,FALSE POSITIVE,0.9998827733211894,9.723202110200913e-05,1.9994657708779985e-05,0.9998827733211894
K01679.01,FALSE POSITIVE,0.9999989547234353,9.373124577156887e-07,1.0796410703202861e-07,0.9999989547234353
K01785.01,FALSE POSITIVE,0.9999978906207884,1.1824745162447923e-07,1.991131759905547e-06,0.9999978906207884
K01954.01,FALSE POSITIVE,0.9998098631403229,0.00012169471626976949,6.844214340737805e-05,0.9998098631403229
K01742.01,FALSE POSITIVE,0.999970502077403,9.076088572016201e-06,2.0421834024828844e-05,0.999970502077403
K01806.01,FALSE POSITIVE,0.9999985107803153,9.961281372423749e-07,4.93091547389537e-07,0.9999985107803153
K07850.01,CANDIDATE,0.9990566160449946,0.9990566160449946,0.0009228790795118884,2.0504875493511596e-05
K01745.01,CANDIDATE,0.9992454810019054,0.9992454810019054,0.0006871314217514619,6.738757634320569e-05
K01795.01,FALSE POSITIVE,0.9999873763936411,6.902568187947282e-06,5.721038170854463e-06,0.9999873763936411
K02362.01,FALSE POSITIVE,0.9999741627678074,1.9481700741194083e-06,2.3889062118523146e-05,0.9999741627678074
K02391.01,FALSE POSITIVE,0.9999983376643007,1.5141765599898713e-06,1.481591392441976e-07,0.9999983376643007
K02394.01,FALSE POSITIVE,0.9970204714065212,0.002935989461630927,4.3539131847776665e-05,0.9970204714065212
K02396.01,FALSE POSITIVE,0.9984123317159059,0.00058201098845334,0.0010056572956406596,0.9984123317159059
K02446.01,FALSE POSITIVE,0.9999799856642818,1.4276706579681612e-05,5.737629138607912e-06,0.9999799856642818
K00439.02,FALSE POSITIVE,0.9944839875411178,0.00509673378600407,0.000419278672878139,0.9944839875411178
K02480.01,CANDIDATE,0.995158179419765,0.995158179419765,0.0047750551322034065,6.676544803158311e-05
K03973.01,FALSE POSITIVE,0.9997047634976082,0.00026764373643667415,2.7592765955124142e-05,0.9997047634976082
K03974.01,FALSE POSITIVE,0.9999864220985537,1.0851033898975647e-05,2.7268675472017516e-06,0.9999864220985537
K03975.01,CANDIDATE,0.8438097779910889,0.8438097779910889,0.15594844683570191,0.00024177517320911297
K03976.01,FALSE POSITIVE,0.9999995410625552,3.6468415500367987e-07,9.4253289783804e-08,0.9999995410625552
K03977.01,FALSE POSITIVE,0.999995720466986,3.308017127662656e-06,9.715158862175153e-07,0.999995720466986
K01682.01,FALSE POSITIVE,0.9974689574337204,0.0025277366661612126,3.305900118246511e-06,0.9974689574337204
K01689.01,FALSE POSITIVE,0.999999725416511,2.0937814541230753e-07,6.520534345272564e-08,0.999999725416511
K01690.01,FALSE POSITIVE,0.9999876314041021,5.6126168570453475e-06,6.7559790410029696e-06,0.9999876314041021
K07838.01,FALSE POSITIVE,0.99999984001698,1.4435480876162348e-07,1.5628211415155342e-08,0.99999984001698
K01691.01,FALSE POSITIVE,0.999998967492806,9.757640429052201e-07,5.6743150976651966e-08,0.999998967492806
K01694.01,FALSE POSITIVE,0.9999905859959691,7.111402865513963e-06,2.302601165456308e-06,0.9999905859959691
K01846.01,CONFIRMED,0.9939743723106738,0.005915229007323787,0.9939743723106738,0.00011039868200240485
K01966.01,FALSE POSITIVE,0.9998764154280777,4.182656886612353e-06,0.00011940191503552845,0.9998764154280777
K01796.01,FALSE POSITIVE,0.9999241149306392,7.07890294360384e-05,5.0960399247316005e-06,0.9999241149306392
K07851.01,FALSE POSITIVE,0.9998853935953171,0.00010104275568016517,1.3563649002757073e-05,0.9998853935953171
K01957.01,CANDIDATE,0.9960762073159292,0.9960762073159292,0.003352124097388704,0.0005716685866819798
K01827.01,FALSE POSITIVE,0.9999971119309629,8.188838666855904e-07,2.069185170563995e-06,0.9999971119309629
K01823.01,FALSE POSITIVE,0.9999869110495948,1.046933068224046e-05,2.619619722822467e-06,0.9999869110495948
K02500.01,FALSE POSITIVE,0.9999936554389958,2.2019163674068403e-06,4.1426446368440595e-06,0.9999936554389958
K02502.01,FALSE POSITIVE,0.9969849165325099,0.0029963894008742287,1.869406661601005e-05,0.9969849165325099
